HETATM 8041 H    897     9      25.184  63.022  45.155  0.00  1.00           H
HETATM 8042 H    897     9      25.032  62.756  46.997  0.00  1.00           H
HETATM 8043 C    898     9      23.610  65.039  44.860  0.00  0.00           C
HETATM 8044 C    898     9      22.205  65.355  44.251  0.00  0.00           C
HETATM 8045 H    898     9      24.259  64.550  44.074  0.00  1.00           H
HETATM 8046 H    898     9      24.239  65.978  44.997  0.00  1.00           H
HETATM 8047 H    898     9      21.398  65.274  45.040  0.00  1.00           H
HETATM 8048 C    898     9      21.807  64.283  43.268  0.00  1.00           C
HETATM 8049 H    898     9      20.741  64.363  42.779  0.00  1.00           H
HETATM 8050 H    898     9      21.819  63.287  43.731  0.00  1.00           H
HETATM 8051 H    898     9      22.630  64.114  42.492  0.00  1.00           H
HETATM 8052 C    899     9      22.057  66.733  43.661  0.00  0.00           C
HETATM 8053 C    899     9      22.365  67.909  44.614  0.00  0.00           C
HETATM 8054 H    899     9      20.978  66.834  43.341  0.00  1.00           H
HETATM 8055 H    899     9      22.632  66.863  42.771  0.00  1.00           H
HETATM 8056 H    899     9      22.912  67.536  45.454  0.00  1.00           H
HETATM 8057 C    899     9      21.061  68.462  45.285  0.00  1.00           C
HETATM 8058 H    899     9      21.384  69.135  46.089  0.00  1.00           H
HETATM 8059 H    899     9      20.381  67.617  45.721  0.00  1.00           H
HETATM 8060 H    899     9      20.438  68.978  44.615  0.00  1.00           H
HETATM 8061 C    900     9      23.419  68.950  44.220  0.00  0.00           C
HETATM 8062 C    900     9      22.976  69.865  43.125  0.00  0.00           C
HETATM 8063 H    900     9      24.298  68.389  43.838  0.00  1.00           H
HETATM 8064 H    900     9      23.680  69.495  45.172  0.00  1.00           H
HETATM 8065 H    900     9      22.299  69.285  42.465  0.00  1.00           H
HETATM 8066 C    900     9      24.151  70.255  42.135  0.00  1.00           C
HETATM 8067 H    900     9      25.001  70.801  42.532  0.00  1.00           H
HETATM 8068 H    900     9      23.711  70.911  41.398  0.00  1.00           H
HETATM 8069 H    900     9      24.348  69.348  41.510  0.00  1.00           H
HETATM 8070 C    901     9      22.230  71.110  43.675  0.00  0.00           C
HETATM 8071 C    901     9      22.053  72.190  42.653  0.00  0.00           C
HETATM 8072 H    901     9      22.909  71.533  44.481  0.00  1.00           H
HETATM 8073 H    901     9      21.231  70.783  44.174  0.00  1.00           H
HETATM 8074 H    901     9      23.025  72.552  42.351  0.00  1.00           H
HETATM 8075 C    901     9      21.490  73.348  43.427  0.00  1.00           C
HETATM 8076 H    901     9      21.580  74.357  42.892  0.00  1.00           H
HETATM 8077 H    901     9      22.160  73.519  44.289  0.00  1.00           H
HETATM 8078 H    901     9      20.475  73.015  43.789  0.00  1.00           H
HETATM 8079 C    902     9      21.161  71.698  41.486  0.00  0.00           C
HETATM 8080 C    902     9      20.745  72.699  40.318  0.00  0.00           C
HETATM 8081 H    902     9      20.277  71.360  42.017  0.00  1.00           H
HETATM 8082 H    902     9      21.492  70.676  41.107  0.00  1.00           H
HETATM 8083 H    902     9      20.119  73.501  40.826  0.00  1.00           H
HETATM 8084 C    902     9      19.816  71.759  39.494  0.00  1.00           C
HETATM 8085 H    902     9      19.002  71.355  40.097  0.00  1.00           H
HETATM 8086 H    902     9      20.438  70.872  38.945  0.00  1.00           H
HETATM 8087 H    902     9      19.448  72.206  38.543  0.00  1.00           H
HETATM 8088 C    903     9      21.960  73.160  39.437  0.00  0.00           C
HETATM 8089 C    903     9      22.866  74.390  39.924  0.00  0.00           C
HETATM 8090 H    903     9      21.334  73.381  38.590  0.00  1.00           H
HETATM 8091 H    903     9      22.501  72.171  39.246  0.00  1.00           H
HETATM 8092 H    903     9      23.374  74.068  40.898  0.00  1.00           H
HETATM 8093 C    903     9      22.045  75.679  40.415  0.00  1.00           C
HETATM 8094 H    903     9      20.955  75.453  40.531  0.00  1.00           H
HETATM 8095 H    903     9      22.185  76.372  39.642  0.00  1.00           H
HETATM 8096 H    903     9      22.407  76.125  41.391  0.00  1.00           H
HETATM 8097 C    904     9      23.979  74.782  39.012  0.00  0.00           C
HETATM 8098 C    904     9      25.250  73.848  38.955  0.00  0.00           C
HETATM 8099 H    904     9      24.373  75.765  39.563  0.00  1.00           H
HETATM 8100 H    904     9      23.674  75.171  37.955  0.00  1.00           H
HETATM 8101 H    904     9      25.182  73.378  39.954  0.00  1.00           H
HETATM 8102 C    904     9      26.501  74.618  38.637  0.00  1.00           C
HETATM 8103 H    904     9      26.201  75.298  37.806  0.00  1.00           H
HETATM 8104 H    904     9      27.388  73.961  38.386  0.00  1.00           H
HETATM 8105 H    904     9      26.850  75.278  39.508  0.00  1.00           H
HETATM 8106 C    905     9      24.946  72.739  37.909  0.00  0.00           C
HETATM 8107 C    905     9      25.802  71.451  37.792  0.00  0.00           C
HETATM 8108 H    905     9      25.010  73.240  36.950  0.00  1.00           H
HETATM 8109 H    905     9      23.911  72.302  38.100  0.00  1.00           H
HETATM 8110 H    905     9      26.725  71.847  37.453  0.00  1.00           H
HETATM 8111 C    905     9      25.392  70.421  36.781  0.00  1.00           C
HETATM 8112 H    905     9      25.607  70.746  35.793  0.00  1.00           H
HETATM 8113 H    905     9      24.313  70.233  36.844  0.00  1.00           H
HETATM 8114 H    905     9      25.848  69.482  36.958  0.00  1.00           H
HETATM 8115 C    906     9      26.146  70.808  39.237  0.00  0.00           C
HETATM 8116 C    906     9      27.599  70.038  39.336  0.00  0.00           C
HETATM 8117 H    906     9      25.383  70.140  39.518  0.00  1.00           H
HETATM 8118 H    906     9      26.163  71.601  39.944  0.00  1.00           H
HETATM 8119 H    906     9      27.808  69.436  38.380  0.00  1.00           H
HETATM 8120 C    906     9      27.723  69.115  40.590  0.00  1.00           C
HETATM 8121 H    906     9      26.963  68.408  40.474  0.00  1.00           H
HETATM 8122 H    906     9      27.390  69.845  41.438  0.00  1.00           H
HETATM 8123 H    906     9      28.644  68.803  41.012  0.00  1.00           H
HETATM 8124 C    907     9      28.656  71.129  39.546  0.00  0.00           C
HETATM 8125 C    907     9      29.653  71.291  38.409  0.00  0.00           C
HETATM 8126 H    907     9      29.309  71.046  40.517  0.00  1.00           H
HETATM 8127 H    907     9      28.062  71.999  39.765  0.00  1.00           H
HETATM 8128 H    907     9      29.143  71.450  37.484  0.00  1.00           H
HETATM 8129 C    907     9      30.402  70.029  38.198  0.00  1.00           C
HETATM 8130 H    907     9      30.870  69.742  39.139  0.00  1.00           H
HETATM 8131 H    907     9      31.295  70.342  37.589  0.00  1.00           H
HETATM 8132 H    907     9      29.882  69.262  37.667  0.00  1.00           H
HETATM 8133 C    908     9      30.560  72.506  38.791  0.00  0.00           C
HETATM 8134 C    908     9      31.644  73.129  37.990  0.00  0.00           C
HETATM 8135 H    908     9      31.104  72.107  39.735  0.00  1.00           H
HETATM 8136 H    908     9      29.868  73.334  39.137  0.00  1.00           H
HETATM 8137 H    908     9      32.403  72.342  38.100  0.00  1.00           H
HETATM 8138 C    908     9      32.115  74.369  38.694  0.00  1.00           C
HETATM 8139 H    908     9      32.355  74.094  39.807  0.00  1.00           H
HETATM 8140 H    908     9      31.417  75.218  38.792  0.00  1.00           H
HETATM 8141 H    908     9      33.062  74.724  38.338  0.00  1.00           H
HETATM 8142 C    909     9      31.379  73.337  36.465  0.00  0.00           C
HETATM 8143 C    909     9      32.612  73.945  35.757  0.00  0.00           C
HETATM 8144 H    909     9      30.413  73.883  36.261  0.00  1.00           H
HETATM 8145 H    909     9      31.217  72.350  35.986  0.00  1.00           H
HETATM 8146 H    909     9      32.805  74.977  36.159  0.00  1.00           H
HETATM 8147 C    909     9      32.283  74.198  34.303  0.00  1.00           C
HETATM 8148 H    909     9      31.455  74.864  34.277  0.00  1.00           H
HETATM 8149 H    909     9      31.803  73.303  33.774  0.00  1.00           H
HETATM 8150 H    909     9      33.085  74.712  33.784  0.00  1.00           H
HETATM 8151 C    910     9      33.757  72.971  36.044  0.00  0.00           C
HETATM 8152 C    910     9      35.005  73.088  35.125  0.00  0.00           C
HETATM 8153 H    910     9      33.343  71.882  35.887  0.00  1.00           H
HETATM 8154 H    910     9      34.014  73.214  37.069  0.00  1.00           H
HETATM 8155 H    910     9      34.668  72.610  34.165  0.00  1.00           H
HETATM 8156 C    910     9      36.118  72.234  35.738  0.00  1.00           C
HETATM 8157 H    910     9      37.087  72.393  35.250  0.00  1.00           H
HETATM 8158 H    910     9      35.867  71.078  35.685  0.00  1.00           H
HETATM 8159 H    910     9      36.313  72.441  36.849  0.00  1.00           H
HETATM 8160 C    911     9      35.736  74.502  34.867  0.00  0.00           C
HETATM 8161 C    911     9      36.881  74.697  33.802  0.00  0.00           C
HETATM 8162 H    911     9      36.098  74.694  35.805  0.00  1.00           H
HETATM 8163 H    911     9      34.964  75.393  34.817  0.00  1.00           H
HETATM 8164 H    911     9      37.845  74.297  34.191  0.00  1.00           H
HETATM 8165 C    911     9      37.110  76.265  33.787  0.00  1.00           C
HETATM 8166 H    911     9      37.951  76.458  33.184  0.00  1.00           H
HETATM 8167 H    911     9      37.507  76.681  34.747  0.00  1.00           H
HETATM 8168 H    911     9      36.252  76.854  33.467  0.00  1.00           H
HETATM 8169 C    912     9      36.402  74.244  32.417  0.00  0.00           C
HETATM 8170 C    912     9      37.203  74.681  31.129  0.00  0.00           C
HETATM 8171 H    912     9      35.332  74.485  32.206  0.00  1.00           H
HETATM 8172 H    912     9      36.349  73.119  32.435  0.00  1.00           H
HETATM 8173 H    912     9      37.510  75.798  31.330  0.00  1.00           H
HETATM 8174 C    912     9      36.237  74.542  29.956  0.00  1.00           C
HETATM 8175 H    912     9      36.823  74.831  29.069  0.00  1.00           H
HETATM 8176 H    912     9      35.447  75.351  30.095  0.00  1.00           H
HETATM 8177 H    912     9      35.925  73.494  29.864  0.00  1.00           H
HETATM 8178 C    913     9      38.547  74.054  30.738  0.00  0.00           C
HETATM 8179 C    913     9      39.518  74.709  29.747  0.00  0.00           C
HETATM 8180 H    913     9      38.366  73.061  30.293  0.00  1.00           H
HETATM 8181 H    913     9      39.204  74.005  31.682  0.00  1.00           H
HETATM 8182 H    913     9      39.227  74.546  28.741  0.00  1.00           H
HETATM 8183 C    913     9      40.842  73.876  29.866  0.00  1.00           C
HETATM 8184 H    913     9      41.327  74.117  30.813  0.00  1.00           H
HETATM 8185 H    913     9      41.529  73.934  28.962  0.00  1.00           H
HETATM 8186 H    913     9      40.655  72.806  30.041  0.00  1.00           H
HETATM 8187 C    914     9      39.665  76.251  29.919  0.00  0.00           C
HETATM 8188 C    914     9      40.990  76.968  29.427  0.00  0.00           C
HETATM 8189 H    914     9      39.665  76.509  31.008  0.00  1.00           H
HETATM 8190 H    914     9      38.695  76.643  29.457  0.00  1.00           H
HETATM 8191 H    914     9      41.817  76.398  29.980  0.00  1.00           H
HETATM 8192 C    914     9      40.902  78.446  29.831  0.00  1.00           C
HETATM 8193 H    914     9      41.793  78.986  29.655  0.00  1.00           H
HETATM 8194 H    914     9      40.701  78.545  30.934  0.00  1.00           H
HETATM 8195 H    914     9      40.025  78.896  29.391  0.00  1.00           H
HETATM 8196 C    915     9      41.240  76.976  27.921  0.00  0.00           C
HETATM 8197 C    915     9      42.662  77.336  27.456  0.00  0.00           C
HETATM 8198 H    915     9      40.364  77.631  27.522  0.00  1.00           H
HETATM 8199 H    915     9      41.002  76.011  27.410  0.00  1.00           H
HETATM 8200 H    915     9      43.167  78.104  28.119  0.00  1.00           H
HETATM 8201 C    915     9      42.588  77.931  26.017  0.00  1.00           C
HETATM 8202 H    915     9      41.877  77.222  25.384  0.00  1.00           H
HETATM 8203 H    915     9      43.485  78.002  25.441  0.00  1.00           H
HETATM 8204 H    915     9      42.134  78.915  25.892  0.00  1.00           H
HETATM 8205 C    916     9      43.486  76.079  27.388  0.00  0.00           C
HETATM 8206 C    916     9      45.011  76.168  27.326  0.00  0.00           C
HETATM 8207 H    916     9      43.086  75.539  26.537  0.00  1.00           H
HETATM 8208 H    916     9      43.307  75.354  28.285  0.00  1.00           H
HETATM 8209 H    916     9      45.245  76.865  28.195  0.00  1.00           H
HETATM 8210 C    916     9      45.700  76.701  26.027  0.00  1.00           C
HETATM 8211 H    916     9      45.170  76.293  25.144  0.00  1.00           H
HETATM 8212 H    916     9      46.813  76.516  26.119  0.00  1.00           H
HETATM 8213 H    916     9      45.576  77.771  25.800  0.00  1.00           H
HETATM 8214 C    917     9      45.530  74.641  27.584  0.00  0.00           C
HETATM 8215 C    917     9      45.172  73.883  28.857  0.00  0.00           C
HETATM 8216 H    917     9      46.658  74.725  27.706  0.00  1.00           H
HETATM 8217 H    917     9      45.329  74.166  26.711  0.00  1.00           H
HETATM 8218 H    917     9      44.089  73.853  29.060  0.00  1.00           H
HETATM 8219 C    917     9      45.650  74.510  30.099  0.00  1.00           C
HETATM 8220 H    917     9      45.039  74.043  30.812  0.00  1.00           H
HETATM 8221 H    917     9      45.596  75.649  30.263  0.00  1.00           H
HETATM 8222 H    917     9      46.623  74.092  30.268  0.00  1.00           H
